Id,Weekly_Sales
1_5_2012-11-30,40776.691000000006
1_5_2012-12-07,37694.859
1_5_2012-12-14,42409.33200000001
1_5_2012-12-21,42933.839
1_5_2012-12-28,27431.935999999998
1_5_2013-01-04,27819.317
1_5_2013-01-11,26793.359999999997
1_5_2013-01-18,20517.931
1_5_2013-01-25,20266.668999999994
1_5_2013-02-01,30644.968
1_5_2013-02-08,35229.116
1_5_2013-02-15,30765.214
1_5_2013-02-22,30689.135
1_5_2013-03-01,28081.642
1_5_2013-03-08,24629.701999999997
1_5_2013-03-15,25157.920000000002
1_5_2013-03-22,23416.720999999998
1_5_2013-03-29,24684.534999999996
1_5_2013-04-05,24868.227999999996
1_5_2013-04-12,19551.032
1_5_2013-04-19,17734.9
1_5_2013-04-26,16680.607
1_5_2013-05-03,16481.387000000002
1_5_2013-05-10,23242.755999999998
1_5_2013-05-17,17265.585
1_5_2013-05-24,17201.424000000003
1_5_2013-05-31,17401.855000000003
1_5_2013-06-07,18315.127999999997
1_5_2013-06-14,18353.834
1_5_2013-06-21,18357.523999999998
1_5_2013-06-28,18127.465999999997
1_5_2013-07-05,21391.253
1_5_2013-07-12,18083.208999999995
1_5_2013-07-19,17847.556999999993
1_5_2013-07-26,17881.847999999994
1_6_2012-11-02,3610.5190000000002
1_6_2012-11-09,3187.0989999999997
1_6_2012-11-16,3273.959
1_6_2012-11-23,17547.096
1_6_2012-11-30,12194.448
1_6_2012-12-07,4197.410000000001
1_6_2012-12-14,7452.728999999999
1_6_2012-12-21,12960.765999999998
1_6_2012-12-28,5679.008
1_6_2013-01-04,3259.2619999999997
1_6_2013-01-11,2795.0170000000003
1_6_2013-01-18,2298.901
1_6_2013-01-25,2382.9460000000004
1_6_2013-02-01,3607.994
1_6_2013-02-08,5040.747
1_6_2013-02-15,5298.102000000001
1_6_2013-02-22,4632.943
1_6_2013-03-01,3604.3769999999995
1_6_2013-03-08,4185.153
1_6_2013-03-15,3827.8830000000003
1_6_2013-03-22,5348.337
1_6_2013-03-29,4511.66
1_6_2013-04-05,4670.703
1_6_2013-04-12,4127.72
1_6_2013-04-19,3952.061
1_6_2013-04-26,3808.755
1_6_2013-05-03,4594.238
1_6_2013-05-10,4408.679
1_6_2013-05-17,4100.660000000001
1_6_2013-05-24,3960.4629999999997
1_6_2013-05-31,3965.022000000001
1_6_2013-06-07,4606.148
1_6_2013-06-14,4857.773
1_6_2013-06-21,4385.711
1_6_2013-06-28,4408.273
1_6_2013-07-05,4322.388000000001
1_6_2013-07-12,3223.7609999999995
1_6_2013-07-19,3577.718
1_6_2013-07-26,3419.7309999999998
1_7_2012-11-02,22044.533000000003
1_7_2012-11-09,23283.977
1_7_2012-11-16,24483.351
1_7_2012-11-23,66045.756
1_7_2012-11-30,42038.441000000006
1_7_2012-12-07,42639.444
1_7_2012-12-14,79072.964
1_7_2012-12-21,124239.86800000002
1_7_2012-12-28,25917.07
1_7_2013-01-04,12832.769
1_7_2013-01-11,12258.818
1_7_2013-01-18,11478.992999999999
1_7_2013-01-25,11209.455
1_7_2013-02-01,17800.322000000004
1_7_2013-02-08,19161.311
1_7_2013-02-15,16695.152
1_7_2013-02-22,16472.951999999997
1_7_2013-03-01,19045.386
1_7_2013-03-08,20514.411999999997
1_7_2013-03-15,21667.657
1_7_2013-03-22,23985.15
1_7_2013-03-29,22976.544
1_7_2013-04-05,23560.326999999997
1_7_2013-04-12,20145.708
1_7_2013-04-19,25285.329999999998
1_7_2013-04-26,25332.405
1_7_2013-05-03,25330.352000000003
1_7_2013-05-10,19164.105
1_7_2013-05-17,23634.561999999998
1_7_2013-05-24,28850.764000000003
1_7_2013-05-31,30820.006
1_7_2013-06-07,30694.146999999997
1_7_2013-06-14,30646.701999999997
1_7_2013-06-21,26274.795999999995
1_7_2013-06-28,23591.625
1_7_2013-07-05,22976.971
1_7_2013-07-12,20571.385000000002
1_7_2013-07-19,19510.418
1_7_2013-07-26,16853.684
1_8_2012-11-02,38023.31999999999
1_8_2012-11-09,38444.363
1_8_2012-11-16,37674.908
1_8_2012-11-23,33640.769
1_8_2012-11-30,36021.003
1_8_2012-12-07,36658.289000000004
1_8_2012-12-14,36260.36899999999
1_8_2012-12-21,40629.109
1_8_2012-12-28,32683.194999999996
1_8_2013-01-04,35873.012
1_8_2013-01-11,36154.428
1_8_2013-01-18,35149.884999999995
1_8_2013-01-25,35329.835999999996
1_8_2013-02-01,38838.58099999999
1_8_2013-02-08,40152.545
1_8_2013-02-15,38743.966
1_8_2013-02-22,38848.25
1_8_2013-03-01,36139.43
1_8_2013-03-08,37254.808999999994
1_8_2013-03-15,37731.83
1_8_2013-03-22,39046.409
1_8_2013-03-29,36666.33
1_8_2013-04-05,37429.558000000005
1_8_2013-04-12,37163.21000000001
1_8_2013-04-19,35512.031
1_8_2013-04-26,37313.194
1_8_2013-05-03,36658.236
1_8_2013-05-10,37155.662
1_8_2013-05-17,39682.73099999999
1_8_2013-05-24,38722.826
1_8_2013-05-31,37778.052
1_8_2013-06-07,37864.029
1_8_2013-06-14,38281.537
1_8_2013-06-21,39219.65099999999
1_8_2013-06-28,37619.08
1_8_2013-07-05,38702.56499999999
1_8_2013-07-12,38553.91799999999
1_8_2013-07-19,38236.765
1_8_2013-07-26,36586.299
1_9_2012-11-02,34041.066000000006
1_9_2012-11-09,29791.127
1_9_2012-11-16,31979.993
1_9_2012-11-23,35804.265
1_9_2012-11-30,35980.678
1_9_2012-12-07,33153.134000000005
1_9_2012-12-14,36111.482
1_9_2012-12-21,40647.295
1_9_2012-12-28,28319.866
1_9_2013-01-04,16152.919000000004
1_9_2013-01-11,17649.066
1_9_2013-01-18,15388.409
1_9_2013-01-25,14378.275
1_9_2013-02-01,20659.019
1_9_2013-02-08,21678.349
1_9_2013-02-15,24652.114999999998
1_9_2013-02-22,29813.695999999996
1_9_2013-03-01,34422.542
1_9_2013-03-08,28629.567
1_9_2013-03-15,35635.428
1_9_2013-03-22,42917.92099999999
1_9_2013-03-29,37714.987
1_9_2013-04-05,30940.691
1_9_2013-04-12,31236.628000000004
1_9_2013-04-19,31308.476000000002
1_9_2013-04-26,30059.408999999996
1_9_2013-05-03,29860.502999999997
1_9_2013-05-10,33213.493
1_9_2013-05-17,32228.832000000002
1_9_2013-05-24,31436.119999999995
1_9_2013-05-31,31784.615
1_9_2013-06-07,29302.924
1_9_2013-06-14,35183.53999999999
1_9_2013-06-21,30852.994999999995
1_9_2013-06-28,27954.469
1_9_2013-07-05,32853.65
1_9_2013-07-12,28872.933999999997
1_9_2013-07-19,24174.75
1_9_2013-07-26,21178.136000000002
1_10_2012-11-02,29672.504000000004
1_10_2012-11-09,28749.559999999998
1_10_2012-11-16,30917.178999999996
1_10_2012-11-23,31016.194999999996
1_10_2012-11-30,31932.029
1_10_2012-12-07,32971.647
1_10_2012-12-14,31681.813000000002
1_10_2012-12-21,32833.437
1_10_2012-12-28,26801.685999999998
1_10_2013-01-04,25470.447999999997
1_10_2013-01-11,27414.832000000002
1_10_2013-01-18,24651.667999999998
1_10_2013-01-25,24210.938000000002
1_10_2013-02-01,33962.68200000001
1_10_2013-02-08,35254.212
1_10_2013-02-15,34648.462
1_10_2013-02-22,35953.678
1_10_2013-03-01,38633.448
1_10_2013-03-08,32870.833999999995
1_10_2013-03-15,34925.073000000004
1_10_2013-03-22,39799.382
1_10_2013-03-29,38927.333999999995
1_10_2013-04-05,34341.454
1_10_2013-04-12,32865.378
1_10_2013-04-19,33364.005
1_10_2013-04-26,32577.270999999997
1_10_2013-05-03,31920.155
1_10_2013-05-10,32141.995999999996
1_10_2013-05-17,33353.958000000006
1_10_2013-05-24,34227.257999999994
1_10_2013-05-31,31807.033999999996
1_10_2013-06-07,31659.007999999994
1_10_2013-06-14,36223.952999999994
1_10_2013-06-21,34057.409
1_10_2013-06-28,30992.620999999996
1_10_2013-07-05,33680.007999999994
1_10_2013-07-12,32561.157999999996
1_10_2013-07-19,31467.732
1_10_2013-07-26,30411.981
1_11_2012-11-02,27585.926
1_11_2012-11-09,23828.837
1_11_2012-11-16,25247.017
1_11_2012-11-23,30208.859999999997
1_11_2012-11-30,30786.590999999997
1_11_2012-12-07,34103.4
1_11_2012-12-14,30941.353000000003
1_11_2012-12-21,31210.498
1_11_2012-12-28,24457.412000000004
1_11_2013-01-04,23166.211999999996
1_11_2013-01-11,24634.666
1_11_2013-01-18,21143.826
1_11_2013-01-25,20192.402000000002
1_11_2013-02-01,24833.184999999998
1_11_2013-02-08,24763.706
1_11_2013-02-15,24084.882999999994
1_11_2013-02-22,24650.134
1_11_2013-03-01,23866.858
1_11_2013-03-08,22759.848
1_11_2013-03-15,24052.126
1_11_2013-03-22,28288.345999999998
1_11_2013-03-29,26748.21
1_11_2013-04-05,24893.306
1_11_2013-04-12,23130.051
1_11_2013-04-19,23032.495000000003
1_11_2013-04-26,22515.192000000003
1_11_2013-05-03,25145.060000000005
1_11_2013-05-10,26804.425
1_11_2013-05-17,29816.918999999994
1_11_2013-05-24,31530.326
1_11_2013-05-31,30096.022000000004
1_11_2013-06-07,30063.868999999995
1_11_2013-06-14,32018.145000000008
1_11_2013-06-21,31643.702999999998
1_11_2013-06-28,30163.283999999996
1_11_2013-07-05,30950.255000000005
1_11_2013-07-12,28416.086999999992
1_11_2013-07-19,29504.470999999998
1_11_2013-07-26,31978.977000000003
1_12_2012-11-02,10114.789
1_12_2012-11-09,11031.307999999999
1_12_2012-11-16,9482.310000000001
1_12_2012-11-23,9637.621
1_12_2012-11-30,8764.303
1_12_2012-12-07,7929.8369999999995
1_12_2012-12-14,7750.433999999999
1_12_2012-12-21,8225.092
1_12_2012-12-28,8217.177
1_12_2013-01-04,8308.312
1_12_2013-01-11,8363.512
1_12_2013-01-18,8011.467
1_12_2013-01-25,7919.157000000001
1_12_2013-02-01,8988.933
1_12_2013-02-08,9592.454000000002
1_12_2013-02-15,10198.447000000002
1_12_2013-02-22,11200.349
1_12_2013-03-01,10404.3
1_12_2013-03-08,12246.064999999999
1_12_2013-03-15,12838.728
1_12_2013-03-22,12608.686
1_12_2013-03-29,12395.224999999999
1_12_2013-04-05,11888.866999999998
1_12_2013-04-12,11150.626999999999
1_12_2013-04-19,11541.157000000001
1_12_2013-04-26,10745.413999999999
1_12_2013-05-03,12147.66
1_12_2013-05-10,12065.395999999999
1_12_2013-05-17,12528.048999999999
1_12_2013-05-24,11291.522
1_12_2013-05-31,12394.022
1_12_2013-06-07,11375.053000000002
1_12_2013-06-14,12460.136
1_12_2013-06-21,11309.310000000001
1_12_2013-06-28,10862.930000000002
1_12_2013-07-05,11277.59
1_12_2013-07-12,11785.074
1_12_2013-07-19,11875.581000000002
1_12_2013-07-26,11329.117
1_13_2012-11-02,41748.539
1_13_2012-11-09,41986.59
1_13_2012-11-16,38570.647000000004
1_13_2012-11-23,38687.668
1_13_2012-11-30,38607.202000000005
1_13_2012-12-07,39205.706
1_13_2012-12-14,36348.19799999999
1_13_2012-12-21,36266.79899999999
1_13_2012-12-28,36620.956000000006
1_13_2013-01-04,37936.03999999999
1_13_2013-01-11,38898.177
1_13_2013-01-18,37768.049000000006
1_13_2013-01-25,37233.556
1_13_2013-02-01,40043.337
1_13_2013-02-08,41948.958999999995
1_13_2013-02-15,41905.009
1_13_2013-02-22,41904.878000000004
1_13_2013-03-01,41121.10799999999
1_13_2013-03-08,40026.05
1_13_2013-03-15,38303.554
1_13_2013-03-22,42508.33099999999
1_13_2013-03-29,39127.00199999999
1_13_2013-04-05,39219.341
1_13_2013-04-12,38307.001000000004
1_13_2013-04-19,38463.557
1_13_2013-04-26,38494.11
1_13_2013-05-03,40074.648
1_13_2013-05-10,39317.422
1_13_2013-05-17,43056.6
1_13_2013-05-24,40509.562
1_13_2013-05-31,40135.294
1_13_2013-06-07,39324.266
1_13_2013-06-14,42324.014
1_13_2013-06-21,41329.935000000005
1_13_2013-06-28,40430.259000000005
1_13_2013-07-05,41199.89
1_13_2013-07-12,38812.278000000006
1_13_2013-07-19,39355.24800000001
1_13_2013-07-26,36683.852999999996
1_14_2012-11-02,12743.212000000001
1_14_2012-11-09,13300.208999999999
1_14_2012-11-16,14145.62
1_14_2012-11-23,35368.765
1_14_2012-11-30,20116.231000000003
1_14_2012-12-07,20117.070999999996
1_14_2012-12-14,26043.424
1_14_2012-12-21,45276.35299999999
1_14_2012-12-28,24894.228
1_14_2013-01-04,15965.843999999997
1_14_2013-01-11,14833.146999999997
1_14_2013-01-18,12920.525
1_14_2013-01-25,12487.02
1_14_2013-02-01,17129.255
1_14_2013-02-08,17007.747
1_14_2013-02-15,18417.93
1_14_2013-02-22,17477.276
1_14_2013-03-01,16011.535999999998
1_14_2013-03-08,15135.212000000003
1_14_2013-03-15,14066.079999999998
1_14_2013-03-22,16415.511000000002
1_14_2013-03-29,16739.165
1_14_2013-04-05,15810.283000000001
1_14_2013-04-12,14905.998000000001
1_14_2013-04-19,14195.328
1_14_2013-04-26,14538.417000000001
1_14_2013-05-03,15362.000999999998
1_14_2013-05-10,14866.205000000002
1_14_2013-05-17,15845.891000000003
1_14_2013-05-24,14712.542000000001
1_14_2013-05-31,14662.119
1_14_2013-06-07,13627.579999999998
1_14_2013-06-14,15652.135000000004
1_14_2013-06-21,14345.740000000002
1_14_2013-06-28,14163.009
1_14_2013-07-05,15066.574000000002
1_14_2013-07-12,14911.132999999998
1_14_2013-07-19,15235.751
1_14_2013-07-26,12501.418000000001
1_16_2012-11-02,6594.901000000001
1_16_2012-11-09,6814.798
1_16_2012-11-16,6091.067999999999
1_16_2012-11-23,6433.28
1_16_2012-11-30,5819.181
1_16_2012-12-07,5831.630999999999
1_16_2012-12-14,5711.055
1_16_2012-12-21,6421.005999999999
1_16_2012-12-28,6673.6759999999995
1_16_2013-01-04,5662.735000000001
1_16_2013-01-11,6138.685
1_16_2013-01-18,6118.6320000000005
1_16_2013-01-25,6030.862999999999
1_16_2013-02-01,9033.893999999998
1_16_2013-02-08,10536.359
1_16_2013-02-15,13904.053999999998
1_16_2013-02-22,24442.959999999992
1_16_2013-03-01,18922.742000000002
1_16_2013-03-08,20568.1
1_16_2013-03-15,39581.00800000001
1_16_2013-03-22,39710.05500000001
1_16_2013-03-29,44635.261
1_16_2013-04-05,54765.25499999999
1_16_2013-04-12,54822.94299999999
1_16_2013-04-19,46761.047000000006
1_16_2013-04-26,41720.914
1_16_2013-05-03,38178.044
1_16_2013-05-10,43387.108
1_16_2013-05-17,38226.232
1_16_2013-05-24,42945.122
1_16_2013-05-31,44429.211
1_16_2013-06-07,33356.64399999999
1_16_2013-06-14,35384.104
1_16_2013-06-21,36569.95300000001
1_16_2013-06-28,32575.374
1_16_2013-07-05,34201.977
1_16_2013-07-12,24032.881
1_16_2013-07-19,20494.54
1_16_2013-07-26,18045.099
1_17_2012-11-02,8160.305
1_17_2012-11-09,8056.656999999999
1_17_2012-11-16,8816.817
1_17_2012-11-23,13045.99
1_17_2012-11-30,13630.883000000002
1_17_2012-12-07,11017.273
1_17_2012-12-14,13215.397
1_17_2012-12-21,16094.613000000001
1_17_2012-12-28,12088.060000000001
1_17_2013-01-04,8718.497
1_17_2013-01-11,8874.833999999999
1_17_2013-01-18,7727.5909999999985
1_17_2013-01-25,8194.890000000001
1_17_2013-02-01,9117.884
1_17_2013-02-08,10443.425
1_17_2013-02-15,10740.188
1_17_2013-02-22,10785.996
1_17_2013-03-01,12276.783999999998
1_17_2013-03-08,11042.946999999998
1_17_2013-03-15,9463.022999999997
1_17_2013-03-22,8277.583999999999
1_17_2013-03-29,8082.758
1_17_2013-04-05,7670.664999999999
1_17_2013-04-12,7418.690999999999
1_17_2013-04-19,8125.2159999999985
1_17_2013-04-26,7764.673999999999
1_17_2013-05-03,8798.695000000002
1_17_2013-05-10,8883.712000000001
1_17_2013-05-17,8672.048999999999
1_17_2013-05-24,7958.892000000002
1_17_2013-05-31,7105.634
1_17_2013-06-07,7490.112999999999
1_17_2013-06-14,7816.798999999999
1_17_2013-06-21,7890.585000000001
1_17_2013-06-28,8096.844999999999
1_17_2013-07-05,8076.081
1_17_2013-07-12,7351.323999999999
1_17_2013-07-19,7663.964999999999
1_17_2013-07-26,7969.396000000001
1_18_2012-11-02,12199.901999999998
1_18_2012-11-09,10618.105
1_18_2012-11-16,12538.255999999998
1_18_2012-11-23,36940.233
1_18_2012-11-30,38742.289
1_18_2012-12-07,48928.876
1_18_2012-12-14,35487.618
1_18_2012-12-21,28899.065000000002
1_18_2012-12-28,22847.875
1_18_2013-01-04,5816.847
1_18_2013-01-11,2547.285
1_18_2013-01-18,1434.283
1_18_2013-01-25,1694.4949999999997
1_18_2013-02-01,3394.85
1_18_2013-02-08,6590.005
1_18_2013-02-15,16243.644999999999
1_18_2013-02-22,1347.4930000000002
1_18_2013-03-01,725.506
1_18_2013-03-08,993.2620000000001
1_18_2013-03-15,1929.595
1_18_2013-03-22,4727.241
1_18_2013-03-29,11623.774000000001
1_18_2013-04-05,12612.634000000002
1_18_2013-04-12,3712.5800000000004
1_18_2013-04-19,2888.185
1_18_2013-04-26,2229.6899999999996
1_18_2013-05-03,238.51499999999996
1_18_2013-05-10,93.59800000000001
1_18_2013-05-17,1.89
1_18_2013-05-24,5.737
1_18_2013-06-07,3.347
1_18_2013-07-05,6.5920000000000005
1_19_2012-11-02,1181.913
1_19_2012-11-09,1183.089
1_19_2012-11-16,1298.5449999999998
1_19_2012-11-23,1223.1039999999998
1_19_2012-11-30,1505.959
1_19_2012-12-07,1610.9739999999997
1_19_2012-12-14,1457.5459999999998
1_19_2012-12-21,1878.5639999999999
1_19_2012-12-28,1334.057
1_19_2013-01-04,819.2710000000001
1_19_2013-01-11,817.0690000000001
1_19_2013-01-18,895.973
1_19_2013-01-25,950.1310000000001
1_19_2013-02-01,1101.97
1_19_2013-02-08,1381.461
1_19_2013-02-15,966.2879999999999
1_19_2013-02-22,993.128
1_19_2013-03-01,1451.7999999999997
1_19_2013-03-08,1242.415
1_19_2013-03-15,1325.4429999999998
1_19_2013-03-22,1177.0940000000003
1_19_2013-03-29,1339.8090000000002
1_19_2013-04-05,1295.867
1_19_2013-04-12,1338.26
1_19_2013-04-19,1157.1239999999998
1_19_2013-04-26,1202.9869999999999
1_19_2013-05-03,1097.4379999999996
1_19_2013-05-10,1282.0529999999999
1_19_2013-05-17,1163.163
1_19_2013-05-24,1356.446
1_19_2013-05-31,1218.9389999999999
1_19_2013-06-07,1072.5279999999998
1_19_2013-06-14,1299.9950000000001
1_19_2013-06-21,1342.591
1_19_2013-06-28,993.95
1_19_2013-07-05,1270.194
1_19_2013-07-12,1126.9640000000002
1_19_2013-07-19,1018.473
1_19_2013-07-26,1233.1380000000001
1_20_2012-11-02,3507.624
1_20_2012-11-09,3686.571000000001
1_20_2012-11-16,3707.7480000000005
1_20_2012-11-23,5105.706
1_20_2012-11-30,4098.647
1_20_2012-12-07,3255.665
1_20_2012-12-14,3618.917
1_20_2012-12-21,4048.3849999999993
1_20_2012-12-28,4248.683
1_20_2013-01-04,3190.3419999999996
1_20_2013-01-11,3149.5299999999997
1_20_2013-01-18,2768.8119999999994
1_20_2013-01-25,3385.631
1_20_2013-02-01,4542.844
1_20_2013-02-08,4192.235000000001
1_20_2013-02-15,4789.831
1_20_2013-02-22,4903.192
1_20_2013-03-01,5731.7609999999995
1_20_2013-03-08,4945.1810000000005
1_20_2013-03-15,4559.173
1_20_2013-03-22,4670.1759999999995
1_20_2013-03-29,5434.299999999999
1_20_2013-04-05,5085.99
1_20_2013-04-12,4204.139999999999
1_20_2013-04-19,3898.708
1_20_2013-04-26,3317.9479999999994
1_20_2013-05-03,3951.518
1_20_2013-05-10,4347.280000000001
1_20_2013-05-17,4660.204
1_20_2013-05-24,4496.961000000001
1_20_2013-05-31,4616.201
1_20_2013-06-07,4680.848
1_20_2013-06-14,4583.120999999999
1_20_2013-06-21,4517.634
1_20_2013-06-28,4358.196999999999
1_20_2013-07-05,4675.277999999999
1_20_2013-07-12,4613.969999999999
1_20_2013-07-19,4647.044
1_20_2013-07-26,4357.5019999999995
1_21_2012-11-02,7961.137000000001
1_21_2012-11-09,8420.922
1_21_2012-11-16,8558.134000000002
1_21_2012-11-23,9364.788
1_21_2012-11-30,9099.901999999998
1_21_2012-12-07,8912.619999999999
1_21_2012-12-14,10269.903999999999
1_21_2012-12-21,12522.007999999998
1_21_2012-12-28,12560.512
1_21_2013-01-04,6776.532000000001
1_21_2013-01-11,7051.187
1_21_2013-01-18,7077.664
1_21_2013-01-25,6904.3949999999995
1_21_2013-02-01,8495.898
1_21_2013-02-08,8435.324999999999
1_21_2013-02-15,7724.421
1_21_2013-02-22,7943.585000000001
1_21_2013-03-01,7407.130999999999
1_21_2013-03-08,7395.8550000000005
1_21_2013-03-15,7806.4
1_21_2013-03-22,8811.919
1_21_2013-03-29,8531.416999999998
1_21_2013-04-05,8103.192999999999
1_21_2013-04-12,6839.304000000001
1_21_2013-04-19,7331.287999999999
1_21_2013-04-26,7294.8200000000015
1_21_2013-05-03,7486.289999999999
1_21_2013-05-10,7111.6219999999985
1_21_2013-05-17,7785.617000000001
1_21_2013-05-24,6973.17
1_21_2013-05-31,6796.088000000001
1_21_2013-06-07,6906.388000000001
1_21_2013-06-14,7614.622
1_21_2013-06-21,6842.784
1_21_2013-06-28,6599.464
1_21_2013-07-05,7268.690999999999
1_21_2013-07-12,7361.331
1_21_2013-07-19,6844.364
1_21_2013-07-26,6734.831
1_22_2012-11-02,7906.012
1_22_2012-11-09,7936.737999999999
1_22_2012-11-16,6859.395999999999
1_22_2012-11-23,13310.872999999998
1_22_2012-11-30,8306.681
1_22_2012-12-07,9274.854000000001
1_22_2012-12-14,9626.032
1_22_2012-12-21,11702.746000000001
1_22_2012-12-28,10039.908
1_22_2013-01-04,7986.884
1_22_2013-01-11,7991.549000000001
1_22_2013-01-18,5999.048000000001
1_22_2013-01-25,6925.089000000002
1_22_2013-02-01,11280.953
1_22_2013-02-08,11011.217
1_22_2013-02-15,11327.889
1_22_2013-02-22,11010.723999999998
1_22_2013-03-01,10830.535000000002
1_22_2013-03-08,9614.541000000001
1_22_2013-03-15,8312.64
1_22_2013-03-22,8244.161999999998
1_22_2013-03-29,8008.777
1_22_2013-04-05,7080.351999999999
1_22_2013-04-12,6521.666
